"Genotype_ID","Treatment_ID","Leaf_No","Blade_Length","Blade_Width","Sheath_Length","Surface_Area"
"OH7B","CONTROL","3",226,8,105,1006.742
"OH7B","CONTROL","2",94,8,70,280.829
"Ky21","CONTROL","2",29,8,34,157.104
"Ky21","CONTROL","2",31,8,37,141.631
"Ky21","CONTROL","4",161,8,47,462.703
"Ky21","CONTROL","2",35,8,41,136.778
"Ky21","CONTROL","2",33,8,33,63.954
"Ky21","CONTROL","2",29,8,31,123.841
"Ms71","CONTROL","2",101,8,55,852.314
"Ms71","CONTROL","2",101,8,61,1633.932
"Ms71","CONTROL","2",84,8,50,296.401
"Ms71","CONTROL","2",79,8,50,469.121
"Ms71","CONTROL","2",95,8,55,366.708
"OH7B","CONTROL","3",136.98,7.67,85.32,541.59
"OH7B","CONTROL","3",141.61,7.15,88.24,595.69
"OH7B","CONTROL","3",96.04,7.11,65.44,387.62
"Ky21","CONTROL","3",75,7,52,155.715
"Ky21","CONTROL","4",151,7,75,321.384
"Ms71","CONTROL","2",91,7,55,806.641
"OH7B","CONTROL","3",89.21,6.76,59.84,451.13
"OH7B","CONTROL","2",163.86,6.41,71.67,453.66
"OH7B","CONTROL","2",81.24,6.13,47.2,437.99
"OH7B","CONTROL","2",83.43,6.11,67.31,294.16
"OH7B","CONTROL","2",112.6,5.12,59.71,414.27
"OH7B","CONTROL","3",173,5,91,803.377
"OH7B","CONTROL","2",122.43,4.94,90.86,485.95
"OH7B","CONTROL","3",81.23,4.86,40.44,289.54
"OH7B","CONTROL","4",78.39,3.5,57.39,246.81
"OH7B","CONTROL","2",62.79,1.63,32.57,75.82
"HP301","CONTROL","5",347.93,19.81,125.28,2509.73
"HP301","DROUGHT","5",431.42,24.35,142.98,7889.38
"HP301","DROUGHT","5",409.89,22.62,NA,6208.98
"HP301","DROUGHT","5",417.1,22.33,110.66,6122.65
"HP301","DROUGHT","5",386.09,22.29,NA,5463.11
"HP301","DROUGHT","5",392.47,21.85,120.93,5879.34
"HP301","DROUGHT","5",411.74,21.85,113.2,5819.94
"HP301","DROUGHT","5",395.3,21.82,117.59,5904.87
"HP301","DROUGHT","5",391.2,21.74,115.01,5707.76
"HP301","DROUGHT","5",374.17,21.61,124.54,5742.44
"HP301","DROUGHT","4",362.81,21.33,123.19,5028.73
"HP301","DROUGHT","5",228.21,21.06,NA,5856.95
"HP301","DROUGHT","5",390.84,20.89,109.5,5921.89
"HP301","DROUGHT","5",405.62,20.87,NA,6212.7
"HP301","DROUGHT","5",402.24,20.46,125.91,5903.79
"HP301","DROUGHT","5",397.04,20.37,118.47,5681.44
"HP301","DROUGHT","5",414.72,20.36,127.93,6056.16
"HP301","DROUGHT","5",407.99,20,127.2,6035.88
"HP301","CONTROL","5",348.09,19.97,125.5,4635.92
"HP301","DROUGHT","5",358.49,19.86,NA,4548.7
"HP301","DROUGHT","5",370.76,19.79,115.56,4964.93
"HP301","DROUGHT","5",382.19,19.77,122.66,5419.45
"HP301","CONTROL","5",310.71,19.74,113.72,4036.17
"HP301","CONTROL","5",353.09,19.61,129.69,5017.44
"HP301","DROUGHT","5",387.74,19.42,124.15,5772.46
"HP301","CONTROL","5",347.35,19.29,117.82,4806.73
"HP301","CONTROL","5",308.11,18.84,117.26,4221.06
"HP301","CONTROL","5",340.86,18.53,116.97,4357.49
"HP301","CONTROL","5",348.79,18.27,124.16,4520.8
"HP301","CONTROL","5",318.49,18.27,115.23,4107.47
"HP301","CONTROL","5",334.51,18.24,111.58,4568
"HP301","DROUGHT","5",370.95,18.24,105.12,4973.69
"HP301","DROUGHT","4",339.37,17.77,104.74,4093.47
"HP301","CONTROL","5",312.71,17.35,96.8,4041.67
"HP301","DROUGHT","4",336.45,17.24,107.02,3598.44
"HP301","CONTROL","5",272.22,16.92,102.21,2836.23
"HP301","DROUGHT","4",321.57,16.75,113.79,3727.07
"HP301","DROUGHT","4",332.1,16.75,101.79,3830.94
"HP301","CONTROL","5",265.49,16.53,65.02,2649.33
"HP301","DROUGHT","4",340.65,16.31,102.44,4145.47
"HP301","DROUGHT","4",312.76,16.25,100.53,3881.52
"HP301","DROUGHT","4",338.82,16.25,110.66,3610.54
"HP301","DROUGHT","4",340.94,16.21,NA,3893.84
"HP301","DROUGHT","4",334.01,15.9,NA,3868.45
"HP301","CONTROL","5",288.78,15.78,108.04,3814.63
"HP301","DROUGHT","4",331.62,15.72,105.41,3345.33
"HP301","DROUGHT","4",323.41,15.59,101.77,3635.08
"HP301","DROUGHT","3",309.69,15.41,102.57,3243.23
"HP301","DROUGHT","4",323.88,15.33,106.71,3527.29
"HP301","DROUGHT","4",305.26,15.2,91.69,3060.27
"HP301","DROUGHT","4",337.53,14.76,NA,3924.69
"HP301","DROUGHT","4",328.49,14.7,103.37,3225.3
"HP301","CONTROL","4",272.03,14.34,107.41,2675.08
"HP301","DROUGHT","4",274.12,14.21,NA,2475.26
"HP301","DROUGHT","4",332.05,14.19,103.88,3802.28
"HP301","CONTROL","4",182,14,77,1637.979
"HP301","DROUGHT","4",326.28,13.92,NA,1916.83
"HP301","DROUGHT","3",214.08,13.74,79.36,2130.29
"HP301","CONTROL","4",275.18,13.71,100.15,2769.86
"HP301","CONTROL","4",263.93,13.69,95.2,2457.68
"HP301","CONTROL","4",241.24,13.52,77.73,2287.93
"HP301","CONTROL","4",255.12,13.35,94.02,2452.78
"HP301","CONTROL","4",260.56,13.24,98.95,2481.92
"HP301","CONTROL","4",271.11,13.24,103.65,2311.34
"HP301","CONTROL","4",228.95,13.21,89.87,2102.61
"HP301","CONTROL","3",94,13,49,899.907
"HP301","CONTROL","4",239.28,12.71,96.68,1957.98
"HP301","CONTROL","4",227.46,12.69,84.34,2077.01
"HP301","CONTROL","4",249.41,12.68,86.27,2191.13
"HP301","DROUGHT","4",303.14,12.67,95.32,3197.84
"HP301","CONTROL","4",201.89,12.56,78.41,1729.7
"HP301","CONTROL","4",220.35,12.18,92.38,2229.82
"HP301","DROUGHT","2",110.19,12.18,NA,788.56
"HP301","CONTROL","4",191,12,74,1474.303
"HP301","CONTROL","3",96,12,56,300.552
"HP301","CONTROL","4",180,12,73,412.639
"HP301","CONTROL","4",195,12,75,1245.37
"HP301","CONTROL","3",100,12,62,639.795
"HP301","CONTROL","4",205,12,78,1244.479
"HP301","DROUGHT","3",234.66,11.93,91.25,1916.11
"HP301","CONTROL","5",208.94,11.67,80.65,1679.77
"HP301","DROUGHT","2",106.23,11.38,57.77,673.75
"HP301","DROUGHT","3",231.58,11.27,89.88,1868.75
"HP301","DROUGHT","3",216.85,11.21,NA,1797.5
"HP301","DROUGHT","3",221.36,11.17,NA,1830.11
"HP301","DROUGHT","2",121.56,11.16,60.4,968.12
"HP301","CONTROL","5",224,11.15,79.22,1900.42
"HP301","DROUGHT","3",212.3,11.15,NA,1662.51
"HP301","DROUGHT","3",175.48,11.09,NA,1412.52
"HP301","CONTROL","2",41,11,37,285.272
"HP301","CONTROL","3",100,11,54,682.752
"HP301","CONTROL","4",181,11,72,1168.508
"HP301","CONTROL","3",105,11,53,708.047
"HP301","CONTROL","3",97,11,55,606.175
"HP301","DROUGHT","4",202.55,10.97,90.38,1690.79
"HP301","CONTROL","2",112.32,10.96,59.47,1058.15
"HP301","CONTROL","2",105.37,10.81,55.32,981.71
"HP301","CONTROL","3",198.96,10.77,77.69,1697.21
"HP301","CONTROL","4",175.85,10.75,56.07,1107.68
"HP301","DROUGHT","3",222.91,10.74,91.22,1481.09
"HP301","CONTROL","3",187.56,10.69,69.3,1467.5
"HP301","CONTROL","3",184.27,10.67,65.48,1603.1
"HP301","CONTROL","3",203.06,10.66,79.83,1350.43
"HP301","DROUGHT","2",112.18,10.66,54.34,1019.19
"HP301","DROUGHT","3",240.21,10.66,88.85,1510.29
"HP301","DROUGHT","3",224.39,10.66,NA,1499.94
"HP301","CONTROL","3",163.12,10.64,58.24,1363.41
"HP301","DROUGHT","3",224.96,10.64,99.03,1738.28
"HP301","CONTROL","4",194.97,10.58,55.24,1154.88
"HP301","DROUGHT","3",218.69,10.38,84.1,1900.7
"HP301","CONTROL","3",177.8,10.35,75.14,1416.02
"HP301","DROUGHT","3",105.33,10.29,62.65,893.11
"HP301","CONTROL","3",179.39,10.22,56.77,1319.87
"HP301","CONTROL","3",187.5,10.16,57.34,1486.1
"HP301","DROUGHT","3",213.82,10.15,81.57,1838.2
"HP301","DROUGHT","3",220.82,10.12,98.86,1732.45
"HP301","DROUGHT","2",109,9.95,58.68,774.78
"HP301","DROUGHT","2",114.72,9.84,58.21,742.67
"HP301","CONTROL","3",190.77,9.75,71.54,1453.17
"HP301","DROUGHT","3",207.82,9.68,88.64,1612.42
"HP301","CONTROL","3",193.43,9.66,75.56,1664.06
"HP301","CONTROL","3",165,9.64,57.38,1157.88
"HP301","DROUGHT","3",208.82,9.42,79.08,1386.21
"HP301","CONTROL","2",97.98,9.19,40.61,687.42
"HP301","CONTROL","3",152.72,9.18,57.95,1037.42
"HP301","CONTROL","2",107.88,9.14,46.21,725.82
"HP301","DROUGHT","2",88.96,9.14,NA,451.74
"HP301","DROUGHT","2",114.44,9.13,NA,704.98
"HP301","DROUGHT","2",109.44,9.13,53.71,672.82
"HP301","DROUGHT","2",100.41,9.13,54.06,614.11
"HP301","CONTROL","4",173,9,76,460.86
"HP301","DROUGHT","3",205.35,8.83,87.63,1090.76
"HP301","CONTROL","2",88.15,8.76,58.57,533.94
"HP301","CONTROL","2",115.22,8.67,37.55,590.63
"HP301","CONTROL","2",100.74,8.63,39.07,539.01
"HP301","CONTROL","3",171.9,8.53,61.58,1247.58
"HP301","CONTROL","2",117.42,8.17,59.69,636.36
"HP301","CONTROL","2",109,8.14,61.43,504.29
"HP301","CONTROL","4",257.23,8.12,61.95,1363.37
"HP301","DROUGHT","2",119.93,8.12,56.96,712.3
"HP301","DROUGHT","2",205.78,8.11,82.61,983.78
"HP301","CONTROL","3",96,8,62,275.142
"HP301","CONTROL","4",185,8,80,462.18
"HP301","CONTROL","4",153,8,77,379.005
"HP301","CONTROL","3",98,8,56,287.54
"HP301","CONTROL","4",184,8,77,563.424
"HP301","CONTROL","2",40,8,28,184.791
"HP301","CONTROL","3",90,8,55,278.01
"HP301","CONTROL","2",105.14,7.75,51.81,523.97
"HP301","CONTROL","2",88.68,7.48,56.25,528.73
"HP301","DROUGHT","3",211.87,7.17,92.25,904.45
"HP301","DROUGHT","2",114.27,7.14,NA,627.92
"HP301","DROUGHT","2",113.89,7.1,69.34,646.76
"HP301","CONTROL","3",194,7.07,74.63,845.82
"HP301","CONTROL","3",96,7,50,447.521
"HP301","CONTROL","4",178,7,71,459.584
"HP301","CONTROL","3",80,7,58,273.231
"HP301","CONTROL","4",149,7,50,327.259
"HP301","CONTROL","2",40,7,36,167.635
"HP301","CONTROL","2",41,7,39,119.848
"HP301","CONTROL","2",40,7,34,100.552
"HP301","CONTROL","2",35,7,35,118.036
"HP301","CONTROL","2",39,7,37,165.88
"HP301","CONTROL","3",101,7,58,429.338
"HP301","CONTROL","4",188,7,72,432.448
"HP301","CONTROL","3",102,7,58,430.743
"HP301","CONTROL","4",199,7,79,647.484
"HP301","CONTROL","2",40,7,36,91.429
"HP301","DROUGHT","3",202.71,6.61,86.19,850.78
"HP301","DROUGHT","2",113.51,6.59,NA,495.9
"HP301","DROUGHT","2",108.93,6.11,66.54,471.66
"HP301","CONTROL","2",38,6,36,135.906
"HP301","CONTROL","2",32,6,36,141.17
"HP301","CONTROL","3",85,6,45,NA
"HP301","CONTROL","2",38,6,39,106.174
"HP301","CONTROL","2",39,6,37,132.289
"HP301","DROUGHT","2",114.24,5.47,65.55,473.25
"HP301","CONTROL","2",106.07,4.68,58.55,352.33
"HP301","CONTROL","2",98.63,4.06,48.73,302.89
"HP301","CONTROL","2",41,4,34,113.214
"HP301","CONTROL","2",40,4,32,165.659
"B73","CONTROL","2",NA,NA,NA,NA
"B73","CONTROL","3",NA,NA,NA,NA
"B73","CONTROL","4",NA,NA,NA,NA
"B73","CONTROL","2",NA,NA,NA,NA
"B73","CONTROL","3",NA,NA,NA,NA
"B73","CONTROL","4",NA,NA,NA,NA
"B73","CONTROL","2",NA,NA,NA,NA
"B73","CONTROL","2",NA,NA,NA,NA
"B73","CONTROL","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","DROUGHT","1",NA,NA,NA,NA
"B73","SHADE","1",NA,NA,NA,NA
"B73","SHADE","1",NA,NA,NA,NA
"B73","SHADE","1",NA,NA,NA,NA
"B73","SHADE","1",NA,NA,NA,NA
"B73","CONTROL","3",NA,NA,71.6,NA
"B73","SHADE","4",349,28,115,6030.858
"B73","CONTROL","5",427.24,27.44,127.83,8066.36
"B73","CONTROL","5",406.47,26.88,112.29,6506.99
"B73","CONTROL","5",363.85,26.5,109.51,7095.47
"B73","CONTROL","5",443.52,26.36,126.2,8105.27
"B73","CONTROL","5",418.05,26.02,120.61,7799.78
"B73","CONTROL","5",415.06,25.86,122.67,7779.95
"B73","CONTROL","5",407.5,25.86,NA,6447.53
"B73","CONTROL","5",432.81,25.46,131.73,8137.35
"B73","CONTROL","5",382.4,25.36,122.21,6505.53
"B73","CONTROL","5",430.28,25.34,127.71,7225.57
"B73","DROUGHT","5",437.47,24.53,107.52,6584.4
"B73","CONTROL","5",453.36,24.32,119.61,8016.27
"B73","CONTROL","5",431.92,24.28,119.23,6994.79
"B73","CONTROL","4",282,24,101,4591.644
"B73","SHADE","4",331,24,120,5720.782
"B73","DROUGHT","5",398.59,23.87,114.05,4563.36
"B73","CONTROL","5",401.97,23.82,114.46,6096.13
"B73","CONTROL","5",402.47,23.32,118.59,6412.82
"B73","DROUGHT","5",402.83,23.32,106.85,5466.72
"B73","CONTROL","5",408.16,23.22,126.18,6521.06
"B73","CONTROL","5",436.91,23.01,125.23,7310.66
"B73","CONTROL","4",266,23,97,4123.214
"B73","SHADE","4",325,23,111,5673.512
"B73","SHADE","4",334,23,110,5589.09
"B73","SHADE","4",326,23,118,5564.055
"B73","SHADE","4",347,23,109,5711.422
"B73","DROUGHT","5",431.22,22.46,122.83,6078.85
"B73","DROUGHT","5",389.63,22.44,115.7,5468.15
"B73","CONTROL","5",437.57,22.39,120.05,5759.95
"B73","DROUGHT","5",400.6,22.39,107.43,4808.47
"B73","CONTROL","4",284,22,98,4257.353
"B73","CONTROL","4",305,22,102,4889.338
"B73","CONTROL","4",272,22,97,4057.049
"B73","SHADE","4",351,22,116,5963.766
"B73","SHADE","4",342,22,120,5545.446
"B73","SHADE","4",309,22,102,5020.491
"B73","SHADE","4",339,22,115,5636.742
"B73","SHADE","4",356,22,112,5844.605
"B73","SHADE","4",347,22,115,5780.439
"B73","CONTROL","5",417.9,21.99,124.16,7729.15
"B73","CONTROL","4",303.92,21.97,98.39,NA
"B73","DROUGHT","5",405.31,21.81,78.77,6154.72
"B73","CONTROL","4",310.61,21.62,108.26,5002.69
"B73","DROUGHT","5",423.32,21.45,123.84,6199.63
"B73","CONTROL","4",333.88,21.39,107.43,4264.2
"B73","DROUGHT","5",407.87,21.31,122.14,6730.03
"B73","DROUGHT","5",391.22,21.27,84.19,4788.02
"B73","CONTROL","4",273,21,97,4085.543
"B73","CONTROL","4",274,21,95,4069.933
"B73","CONTROL","4",276,21,98,4555.906
"B73","CONTROL","4",261,21,89,4016.233
"B73","CONTROL","4",271,21,92,4123.214
"B73","DROUGHT","4",267,21,93,3839.39
"B73","SHADE","4",317,21,109,4972.428
"B73","SHADE","4",278,21,108,4644.727
"B73","SHADE","4",342,21,113,5484.935
"B73","SHADE","4",348,21,115,5181.827
"B73","SHADE","4",340,21,114,5453.716
"B73","DROUGHT","5",434.94,20.88,115.68,5357.87
"B73","CONTROL","4",337.09,20.86,109.72,4382.3
"B73","CONTROL","4",353.91,20.78,114.54,4856.39
"B73","CONTROL","5",353.7,20.77,105.12,5440.31
"B73","DROUGHT","5",433,20.43,108.28,5725.25
"B73","DROUGHT","5",447.4,20.43,113.59,6022.29
"B73","CONTROL","4",329.43,20.3,114.56,4766.91
"B73","CONTROL","5",425.24,20.27,112.59,6030.36
"B73","DROUGHT","4",363.19,20.03,113.09,4366.27
"B73","CONTROL","4",249,20,87,3777.346
"B73","CONTROL","4",264,20,99,3853.47
"B73","CONTROL","4",250,20,94,3795.927
"B73","CONTROL","4",269,20,93,3903.32
"B73","DROUGHT","4",240,20,82,3653.976
"B73","DROUGHT","4",212,20,NA,3164.335
"B73","DROUGHT","4",236,20,85,3306.667
"B73","SHADE","4",350,20,108,5502.735
"B73","SHADE","4",348,20,110,5099.855
"B73","CONTROL","4",322.25,19.82,109.53,4250.48
"B73","CONTROL","4",314.72,19.77,103.38,3632.08
"B73","CONTROL","4",297.69,19.76,107.7,4455.61
"B73","DROUGHT","5",415.3,19.76,111.28,5421.48
"B73","DROUGHT","4",334.68,19.42,109.05,4428.49
"B73","DROUGHT","5",434.35,19.36,119.19,6008.35
"B73","DROUGHT","5",418.83,19.32,113.23,5451.79
"B73","CONTROL","4",333.81,19.28,115.49,4426.66
"B73","CONTROL","4",322.95,19.28,117.19,4120.66
"B73","CONTROL","4",185,19,76,2868.84
"B73","CONTROL","4",256,19,89,3857.688
"B73","CONTROL","4",267,19,97,3886.004
"B73","CONTROL","4",283,19,96,4598.439
"B73","CONTROL","4",241,19,83,3079.24
"B73","CONTROL","4",279,19,96,3857.199
"B73","DROUGHT","2",73,19,34,800.951
"B73","DROUGHT","4",231,19,82,3196.455
"B73","DROUGHT","4",221,19,78,3043.133
"B73","DROUGHT","4",241,19,87,3426.277
"B73","DROUGHT","4",234,19,83,3411.533
"B73","DROUGHT","4",210,19,79,2956.839
"B73","DROUGHT","4",189,19,80,2466.632
"B73","SHADE","2",113,19,53,1304.181
"B73","SHADE","4",316,19,115,4631.757
"B73","SHADE","2",107,19,55,1196.547
"B73","CONTROL","4",349.51,18.93,120.92,4882.64
"B73","DROUGHT","5",436.02,18.81,110.34,4736.54
"B73","DROUGHT","5",432.33,18.76,100.35,5639
"B73","DROUGHT","4",428.57,18.68,102.89,4595.21
"B73","DROUGHT","5",411.16,18.47,95.26,4502.81
"B73","CONTROL","1",42,18.4,22,539.413
"B73","CONTROL","4",256.83,18.35,104.05,3266.25
"B73","CONTROL","4",355.47,18.27,107.94,4033.63
"B73","DROUGHT","4",310.7,18.27,95.91,3941.74
"B73","DROUGHT","4",313.98,18.25,99.89,3540.53
"B73","DROUGHT","5",287.97,18.24,91.31,3713.66
"B73","CONTROL","4",310.11,18.19,109.79,3609.86
"B73","DROUGHT","4",313.68,18.09,101.35,2926.75
"B73","CONTROL","4",242,18,84,3009.672
"B73","CONTROL","4",251,18,18,2195.82
"B73","CONTROL","4",202,18,80,2041.07
"B73","CONTROL","4",220,18,80,3553.74
"B73","CONTROL","4",228,18,85,3317.77
"B73","CONTROL","3",192,18,78,2566.311
"B73","CONTROL","3",172,18,75,2268.336
"B73","CONTROL","3",156,18,72,2098.182
"B73","CONTROL","3",155,18,75,2104.364
"B73","DROUGHT","4",175,18,78,2340.27
"B73","DROUGHT","4",246,18,82,3105.871
"B73","DROUGHT","4",241,18,83,3205.143
"B73","DROUGHT","4",208,18,80,2779.598
"B73","DROUGHT","4",204,18,75,2803.799
"B73","DROUGHT","2",55,18,29,553.272
"B73","DROUGHT","4",195,18,78,2580.382
"B73","DROUGHT","4",240,18,88,3112.734
"B73","DROUGHT","4",198,18,77,2523.883
"B73","SHADE","3",242,18,90,3199.312
"B73","DROUGHT","4",328.11,17.92,109.13,3236.11
"B73","DROUGHT","4",346.01,17.92,112.84,4163.95
"B73","CONTROL","4",223.17,17.82,87.77,3094.59
"B73","CONTROL","4",329.02,17.74,106.69,3163.38
"B73","DROUGHT","4",304.08,17.74,103.48,3666.21
"B73","DROUGHT","4",307.39,17.44,105.96,3636.99
"B73","DROUGHT","4",242.38,17.34,106.39,3086.44
"B73","DROUGHT","4",342.4,17.33,113.1,3649.45
"B73","CONTROL","4",333.28,17.26,107.78,4312.61
"B73","CONTROL","4",172,17,68,1870.692
"B73","CONTROL","4",212,17,80,2600.691
"B73","CONTROL","4",205,17,88,2079.53
"B73","CONTROL","4",200,17,85,1334.86
"B73","CONTROL","3",148,17,72,2055.98
"B73","CONTROL","3",161,17,75,1998.019
"B73","CONTROL","3",172,17,73,2304.026
"B73","CONTROL","3",148,17,69,1914.869
"B73","CONTROL","3",132,17,68,1605.286
"B73","CONTROL","2",80,17,44,736.894
"B73","CONTROL","3",150,17,71,1827.771
"B73","DROUGHT","4",195,17,76,2701.08
"B73","SHADE","3",220,17,81,2846.524
"B73","SHADE","2",130,17,56,1348.252
"B73","SHADE","3",252,17,92,3156.999
"B73","SHADE","1",50,17,25,626.147
"B73","SHADE","3",242,17,91,3021.866
"B73","SHADE","3",200,17,75,3353.052
"B73","SHADE","3",208,17,79,2643.418
"B73","SHADE","1",46,17,25,544.975
"B73","SHADE","3",219,17,87,2694.121
"B73","SHADE","1",45,17,26,564.099
"B73","SHADE","3",229,17,84,2964.62
"B73","SHADE","3",232,17,87,2917.549
"B73","SHADE","1",47,17,28,613.464
"B73","SHADE","3",222,17,88,2719.186
"B73","DROUGHT","4",355.54,16.93,113.65,3572.24
"B73","CONTROL","4",343.28,16.91,106.98,3333.25
"B73","DROUGHT","4",346.92,16.84,110.08,2149.43
"B73","DROUGHT","4",315.18,16.52,103.7,3297.38
"B73","CONTROL","4",318.68,16.5,108.43,4236.26
"B73","CONTROL","3",232.95,16.25,78.61,2236.1
"B73","CONTROL","3",238.18,16.22,83.66,2579.75
"B73","CONTROL","4",203,16,75,1906.394
"B73","CONTROL","2",47,16,22,558.884
"B73","CONTROL","4",215,16,75,2387.76
"B73","CONTROL","4",218,16,76,2593.392
"B73","CONTROL","4",224,16,79,2517.482
"B73","CONTROL","4",202,16,76,2380.53
"B73","CONTROL","4",205,16,65,2374.18
"B73","CONTROL","3",180,16,16,1388.86
"B73","CONTROL","3",106,16,50,1342
"B73","CONTROL","4",205,16,84,2842.16
"B73","CONTROL","4",210,16,86,2468.5
"B73","CONTROL","1",44,16,20,442.63
"B73","CONTROL","3",175,16,75,2161.506
"B73","CONTROL","3",163,16,70,2115.514
"B73","CONTROL","3",162,16,72,2189.168
"B73","CONTROL","1",41,16,20,539.153
"B73","CONTROL","3",155,16,73,1783.205
"B73","CONTROL","3",174,16,73,2083.599
"B73","CONTROL","2",84,16,42,967.499
"B73","CONTROL","3",167,16,75,1857.46
"B73","DROUGHT","3",145,16,64,1704.441
"B73","DROUGHT","4",167,16,68,1907.4
"B73","SHADE","1",41,16,28,489.023
"B73","SHADE","3",233,16,88,2825.797
"B73","SHADE","1",46,16,33,586.877
"B73","SHADE","3",239,16,98,2834.436
"B73","SHADE","3",222,16,86,2803.909
"B73","SHADE","3",236,16,89,2856.361
"B73","SHADE","1",42,16,34,550.49
"B73","SHADE","3",210,16,83,2623.868
"B73","SHADE","1",46,16,34,580.098
"B73","SHADE","1",46,16,30,576.518
"B73","SHADE","3",249,16,84,2947.054
"B73","SHADE","3",225,16,85,2930.019
"B73","CONTROL","3",250.86,15.72,78.55,2641.99
"B73","DROUGHT","4",313.19,15.61,100.44,3575.07
"B73","CONTROL","3",224.61,15.28,80.07,2632.74
"B73","DROUGHT","3",248.76,15.28,94.23,2577.83
"B73","CONTROL","3",243.94,15.21,82.1,2759.01
"B73","DROUGHT","3",233.62,15.2,71.52,2420.68
"B97","CONTROL","4",490,15,163,8815.432
"B73","CONTROL","4",207,15,81,1807.021
"B73","CONTROL","4",221,15,77,2401.256
"B73","CONTROL","4",206,15,77,2206.494
"B73","CONTROL","4",226,15,87,2269.666
"B73","CONTROL","4",226,15,87,2539.508
"B73","CONTROL","2",42,15,25,442.235
"B73","CONTROL","4",235,15,83,2613.636
"B73","CONTROL","4",224,15,81,2331.593
"B73","CONTROL","4",245,15,73,2334.9
"B73","CONTROL","3",104,15,47,1383.34
"B73","CONTROL","4",195,15,78,2477.12
"B73","CONTROL","4",215,15,90,2340.06
"B73","CONTROL","3",86,15,53,976.74
"B73","CONTROL","2",93,15,44,961.473
"B73","CONTROL","2",80,15,42,957.666
"B73","CONTROL","3",164,15,74,1943.733
"B73","CONTROL","1",41,15,19,463.175
"B73","CONTROL","2",84,15,45,1025.777
"B73","CONTROL","2",73,15,41,818.329
"B73","CONTROL","2",78,15,42,884.139
"B73","CONTROL","3",142,15,73,1704.065
"B73","CONTROL","1",42,15,22,439.64
"B73","CONTROL","3",157,15,75,1736.919
"B73","CONTROL","1",35,15,21,333.403
"B73","CONTROL","2",82,15,46,979.509
"B73","DROUGHT","3",162,15,64,1607.134
"B73","DROUGHT","3",141,15,63,1429.452
"B73","DROUGHT","1",39,15,18,385.401
"B73","DROUGHT","3",115,15,55,1234.577
"B73","DROUGHT","3",126,15,64,1318.195
"B73","DROUGHT","3",129,15,63,1400.672
"B73","DROUGHT","3",120,15,57,1283.498
"B73","DROUGHT","3",129,15,56,1421.736
"B73","SHADE","1",46,15,30,539.137
"B73","SHADE","3",199,15,79,2328.15
"B73","SHADE","1",45,15,29,487.376
"B73","SHADE","1",53,15,31,585.664
"B73","SHADE","2",87,15,58,958.466
"B73","SHADE","1",40,15,34,474.399
"B73","SHADE","1",46,15,27,572.091
"B73","SHADE","3",229,15,85,2649.682
"B73","SHADE","1",47,15,30,549.232
"B73","SHADE","3",226,15,91,2580.407
"B73","CONTROL","3",224.95,14.69,77.03,2360.81
"B73","DROUGHT","4",329.44,14.63,108.87,3828.96
"B73","DROUGHT","3",260.03,14.34,85.07,2454.54
"B73","DROUGHT","3",234.77,14.33,79.56,2158.81
"B73","DROUGHT","3",249.43,14.24,78.72,2279.89
"B73","CONTROL","2",114.33,14.2,63.77,1289.75
"B73","DROUGHT","2",122.23,14.19,48.56,1154.83
"B73","DROUGHT","3",257.94,14.19,93.86,2071.12
"B73","CONTROL","3",209.42,14.14,83.76,2525.13
"B73","DROUGHT","2",124.43,14.01,68.31,1239.07
"B73","CONTROL","4",185,14,78,1350.051
"B97","CONTROL","4",410,14,151,7820.837
"B73","CONTROL","3",93,14,43,763.442
"B73","CONTROL","2",43,14,32,382.748
"B73","CONTROL","2",41,14,22,355.176
"B73","CONTROL","3",89,14,46,851.41
"B73","CONTROL","3",82,14,44,674.018
"B73","CONTROL","4",170,14,72,1487.651
"B73","CONTROL","2",43,14,26,422.463
"B73","CONTROL","3",99,14,52,1082.387
"B73","CONTROL","2",43,14,29,459.402
"B73","CONTROL","2",40,14,28,402.963
"B73","CONTROL","4",194,14,72,2065.472
"B73","CONTROL","3",107,14,50,1189.053
"B73","CONTROL","2",46,14,32,480.805
"B73","CONTROL","2",43,14,34,446.979
"B73","CONTROL","2",45,14,32,422.291
"B73","CONTROL","3",201,14,50,1070.34
"B73","CONTROL","3",102,14,50,950.51
"B73","CONTROL","3",110,14,65,1338.08
"B73","CONTROL","3",102,14,48,1335.08
"B73","CONTROL","4",196,14,79,2629.83
"B73","CONTROL","3",102,14,57,1081.39
"B73","CONTROL","1",40,14,26,445.23
"B73","CONTROL","2",87,14,42,1083.606
